1,-0,10,0,0,0,100,0,0
1,-0.005,9.9999,-0.0009807,0.0014807,0.099999,100.01,1.0001,0.00049043
1,-0.01,9.9995,-0.0019608,0.0039608,0.2,100.02,2.0002,0.0019615
1,-0.015,9.9989,-0.0029403,0.0074402,0.29999,100.03,3.0005,0.0044127
1,-0.02,9.998,-0.0039192,0.011919,0.39997,100.04,4.0008,0.0078437
1,-0.025,9.9969,-0.0048975,0.017397,0.49995,100.05,5.0013,0.012254
1,-0.03,9.9955,-0.0058752,0.023874,0.59991,100.06,6.0018,0.017644
1,-0.035,9.9939,-0.0068522,0.03135,0.69986,100.07,7.0025,0.024012
1,-0.04,9.992,-0.0078287,0.039824,0.79979,100.08,8.0032,0.031358
1,-0.044999,9.9899,-0.0088046,0.049298,0.89969,100.09,9.0041,0.039682
1,-0.049999,9.9875,-0.0097798,0.059769,0.99958,100.1,10.005,0.048983
1,-0.054999,9.9849,-0.010754,0.071239,1.0994,100.12,11.006,0.059261
1,-0.059999,9.982,-0.011728,0.083707,1.1993,100.13,12.007,0.070516
1,-0.064998,9.9789,-0.012702,0.097172,1.2991,100.14,13.008,0.082747
1,-0.069998,9.9755,-0.013675,0.11163,1.3989,100.15,14.01,0.095954
1,-0.074997,9.9719,-0.014647,0.12709,1.4986,100.16,15.011,0.11014
1,-0.079997,9.968,-0.015618,0.14355,1.5983,100.17,16.013,0.12529
1,-0.084996,9.9639,-0.016589,0.161,1.698,100.18,17.014,0.14143
1,-0.089995,9.9595,-0.017559,0.17945,1.7976,100.2,18.016,0.15853
1,-0.094994,9.9549,-0.018529,0.19889,1.8971,100.21,19.018,0.17661
1,-0.099993,9.95,-0.019498,0.21933,1.9967,100.22,20.02,0.19566
1,-0.10499,9.9449,-0.020466,0.24076,2.0961,100.23,21.022,0.21569
1,-0.10999,9.9396,-0.021434,0.26319,2.1956,100.24,22.024,0.23669
1,-0.11499,9.9339,-0.022401,0.28661,2.2949,100.26,23.026,0.25866
1,-0.11999,9.9281,-0.023368,0.31102,2.3942,100.27,24.029,0.2816
1,-0.12499,9.922,-0.024334,0.33643,2.4935,100.28,25.031,0.30552
1,-0.12999,9.9156,-0.025299,0.36282,2.5927,100.29,26.034,0.3304
1,-0.13498,9.909,-0.026263,0.39021,2.6918,100.3,27.036,0.35625
1,-0.13998,9.9022,-0.027227,0.41859,2.7909,100.32,28.039,0.38308
1,-0.14498,9.8951,-0.02819,0.44795,2.8898,100.33,29.042,0.41088
1,-0.14998,9.8877,-0.029153,0.47831,2.9888,100.34,30.045,0.43964
1,-0.15498,9.8801,-0.030115,0.50965,3.0876,100.36,31.048,0.46937
1,-0.15997,9.8723,-0.031076,0.54198,3.1864,100.37,32.051,0.50007
1,-0.16497,9.8642,-0.032037,0.5753,3.285,100.38,33.054,0.53174
1,-0.16997,9.8558,-0.032997,0.60961,3.3836,100.4,34.058,0.56438
1,-0.17496,9.8473,-0.033956,0.64489,3.4822,100.41,35.061,0.59799
1,-0.17996,9.8384,-0.034915,0.68117,3.5806,100.42,36.065,0.63256
1,-0.18496,9.8294,-0.035873,0.71842,3.6789,100.44,37.069,0.6681
1,-0.18995,9.82,-0.03683,0.75666,3.7772,100.45,38.072,0.7046
1,-0.19495,9.8105,-0.037787,0.79588,3.8753,100.46,39.076,0.74207
1,-0.19995,9.8007,-0.038743,0.83608,3.9734,100.48,40.08,0.78051
1,-0.20494,9.7906,-0.039699,0.87726,4.0713,100.49,41.084,0.81991
1,-0.20994,9.7803,-0.040653,0.91941,4.1692,100.5,42.088,0.86027
1,-0.21493,9.7698,-0.041607,0.96255,4.2669,100.52,43.093,0.9016
1,-0.21993,9.759,-0.042561,1.0067,4.3646,100.53,44.097,0.9439
1,-0.22492,9.7479,-0.043513,1.0517,4.4621,100.55,45.101,0.98715
1,-0.22992,9.7367,-0.044465,1.0978,4.5595,100.56,46.106,1.0314
