-4.3928,1.2996,-3.7299,-0.0090293,0.028881,-0.010177,0,0,0,0,0,0,0,0,0,0,0,0
-0.83927,-3.3509,-1.9662,-0.032666,0.04075,-0.035812,-0.00021964,6.4979e-05,-0.00018649,-0.043928,0.012996,-0.037299,-4.5146e-07,1.444e-06,-5.0886e-07,-9.0293e-05,0.00028881,-0.00010177
0.87057,1.7831,-1.3554,-0.0017691,-0.014497,-0.025366,-0.00070089,2.7392e-05,-0.00065779,-0.052321,-0.020513,-0.056961,-2.9877e-06,6.3696e-06,-3.3172e-06,-0.00041695,0.00069631,-0.0004599
0.5213,-4.6524,-3.6563,-0.024884,0.026285,-0.023347,-0.0011806,-8.8583e-05,-0.0012952,-0.043614,-0.0026817,-0.070516,-7.2457e-06,1.2608e-05,-9.1845e-06,-0.00043464,0.00055133,-0.00071356
4.7638,-4.7207,-2.408,0.030099,0.031471,-0.010562,-0.0015907,-0.00034802,-0.0021831,-0.038401,-0.049205,-0.10708,-1.2836e-05,1.9435e-05,-1.7488e-05,-0.00068348,0.00081419,-0.00094703
0.56917,-4.3308,-0.7562,-0.0028472,-0.018531,0.025339,-0.0017365,-0.0010761,-0.0033743,0.0092394,-0.096412,-0.13116,-1.8167e-05,2.9151e-05,-2.7486e-05,-0.00038249,0.0011289,-0.0010527
2.6404,-0.48674,4.0169,-0.012388,-0.021703,-0.018461,-0.0016157,-0.0022568,-0.0047237,0.014934,-0.13972,-0.13872,-2.2134e-05,3.9513e-05,-3.6746e-05,-0.00041096,0.00094358,-0.00079926
-2.6861,-1.1006,1.9962,0.034176,-0.029981,0.0081064,-0.0013345,-0.0036784,-0.0059101,0.04134,-0.14459,-0.098553,-2.6864e-05,4.7863e-05,-4.5662e-05,-0.00053484,0.00072656,-0.00098387
4.9935,-4.5764,2.4418,0.021437,0.048981,0.039625,-0.0010555,-0.0051793,-0.0067958,0.014481,-0.15559,-0.078592,-3.0504e-05,5.363e-05,-5.5095e-05,-0.00019309,0.00042675,-0.00090281
-2.3958,4.9333,-0.37675,0.0051573,-0.0074572,0.023199,-0.00066115,-0.0069641,-0.0074596,0.064417,-0.20135,-0.054174,-3.1363e-05,6.0346e-05,-6.2142e-05,2.1287e-05,0.00091656,-0.00050655
-2.6836,1.3384,0.051984,-0.04818,0.016545,0.023839,-0.00013691,-0.008731,-0.0080201,0.04046,-0.15202,-0.057941,-3.0893e-05,6.9138e-05,-6.6048e-05,7.286e-05,0.00084198,-0.00027457
0.87965,-1.0883,0.96161,0.0048807,-0.02017,-0.021734,0.00013338,-0.010184,-0.0085969,0.013625,-0.13864,-0.057421,-3.2573e-05,7.8385e-05,-6.7602e-05,-0.00040894,0.0010074,-3.6179e-05
-2.5453,-3.1992,-1.9856,-0.030883,0.0077005,0.02224,0.00031348,-0.011625,-0.009123,0.022423,-0.14952,-0.047805,-3.6419e-05,8.7451e-05,-6.9051e-05,-0.00036014,0.00080573,-0.00025352
-0.58192,-1.9895,-2.4144,-0.026009,-0.025129,-0.010291,0.00041027,-0.01328,-0.0097003,-0.0030295,-0.18151,-0.067661,-4.1564e-05,9.5893e-05,-7.0474e-05,-0.00066897,0.00088273,-3.1122e-05
-1.8984,0.21132,-4.9707,-0.035062,0.015092,0.0019829,0.00035067,-0.015195,-0.010498,-0.008848,-0.20141,-0.091807,-4.9555e-05,0.00010346,-7.1301e-05,-0.00092906,0.00063145,-0.00013403
2.1609,1.2044,2.7226,0.035851,0.01536,0.018514,0.00016701,-0.017199,-0.011664,-0.027831,-0.19929,-0.14152,-6.0598e-05,0.00011053,-7.2542e-05,-0.0012797,0.00078237,-0.0001142
0.81828,4.5404,4.8186,-0.028792,-0.036,0.0078053,-3.5366e-06,-0.019131,-0.012943,-0.0062205,-0.18725,-0.11429,-7.1603e-05,0.00011913,-7.2759e-05,-0.00092117,0.00093597,7.0945e-05
2.8227,-2.7008,-0.37685,0.03315,0.023396,0.026888,-2.5055e-05,-0.020777,-0.013845,0.0019627,-0.14184,-0.066109,-8.2254e-05,0.00012668,-7.166e-05,-0.0012091,0.00057598,0.000149
3.3811,0.26944,2.8134,0.040931,0.035074,0.046948,0.00013551,-0.02233,-0.014525,0.03019,-0.16885,-0.069879,-9.2687e-05,0.00013361,-6.8826e-05,-0.0008776,0.00080994,0.00041787
2.1906,-2.5478,-1.7806,0.0072077,-0.04853,0.012383,0.00060628,-0.024005,-0.015083,0.064,-0.16616,-0.041745,-9.9415e-05,0.00014347,-6.2301e-05,-0.00046829,0.0011607,0.00088735
4.5628,-3.3899,4.691,-0.036933,0.011934,-0.0088306,0.0013556,-0.025795,-0.015589,0.085905,-0.19163,-0.059552,-0.00010374,0.00015265,-5.2809e-05,-0.00039621,0.00067538,0.0010112
-1.172,3.7393,-2.7872,0.015183,0.026134,-0.045434,0.0024426,-0.02788,-0.01595,0.13153,-0.22553,-0.012642,-0.00010954,0.00016,-4.314e-05,-0.00076555,0.00079472,0.00092287
-0.56251,-2.0861,-4.3038,-0.021996,0.0084852,-0.01711,0.0036992,-0.029949,-0.016216,0.11981,-0.18814,-0.040515,-0.00011644,0.00016926,-3.6184e-05,-0.00061371,0.0010561,0.00046854
4.9025,0.069402,-2.9842,0.028288,-0.017529,0.046248,0.004869,-0.031935,-0.016836,0.11418,-0.209,-0.083553,-0.00012368,0.00018024,-3.2355e-05,-0.00083367,0.0011409,0.00029744
-3.1667,-4.5015,3.2833,0.019023,0.019106,-0.00057417,0.0062557,-0.034021,-0.017821,0.16321,-0.20831,-0.11339,-0.0001306,0.00019077,-2.707e-05,-0.00055079,0.00096562,0.00075991
-1.5276,-2.2398,1.4924,-0.01951,0.02897,-0.048905,0.0077292,-0.03633,-0.01879,0.13154,-0.25332,-0.080561,-0.00013515,0.00020139,-1.9501e-05,-0.00036056,0.0011567,0.00075417
4.0869,-2.7254,2.5074,0.0054401,0.014212,-0.042867,0.0089681,-0.038975,-0.019521,0.11626,-0.27572,-0.065636,-0.00013973,0.0002144,-1.4406e-05,-0.00055566,0.0014464,0.00026512
3.504,2.7277,4.9688,-0.047983,-0.036377,-0.045857,0.010335,-0.041869,-0.020052,0.15713,-0.30298,-0.040562,-0.00014502,0.00022958,-1.39e-05,-0.00050126,0.0015885,-0.00016354
0.39384,-1.1691,-0.89726,-0.02096,0.037674,0.032152,0.012081,-0.044762,-0.020209,0.19218,-0.2757,0.0091262,-0.00015243,0.00024364,-1.7831e-05,-0.00098109,0.0012247,-0.00062211
3.932,-0.37659,-1.5821,0.024528,0.020102,0.00089812,0.014023,-0.047578,-0.020163,0.19612,-0.28739,0.00015329,-0.00016329,0.00025777,-2.2446e-05,-0.0011907,0.0016015,-0.0003006
1.4584,0.94893,1.0063,-0.015282,0.0040745,0.041327,0.01618,-0.05047,-0.020241,0.23544,-0.29115,-0.015667,-0.00017397,0.00027479,-2.541e-05,-0.0009454,0.0018025,-0.00029161
2.3695,-2.2649,-3.3319,0.029825,0.033925,-0.016926,0.018608,-0.053335,-0.020347,0.25002,-0.28166,-0.0056021,-0.00018419,0.00029302,-2.6263e-05,-0.0010982,0.0018432,0.00012166
