0,5,-9.81,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0
0.62791,4.9901,-9.8,0.01,1.5,0.0025,-6.1313e-09,0.00025,-0.0004905,-2.4525e-06,0.05,-0.0981,0,7.5e-05,0,0,0.015,0
1.2533,4.9606,-9.79,0.02,1.4999,0.005,3.1297e-05,0.00099951,-0.0019615,0.0062594,0.099901,-0.1961,5.0002e-07,0.0003,1.2504e-07,0.0001,0.03,2.5e-05
1.8738,4.9114,-9.78,0.029999,1.4998,0.0074999,0.00015636,0.0022465,-0.004412,0.018746,0.14951,-0.29401,2.5003e-06,0.00067499,6.2557e-07,0.0003,0.044999,7.5e-05
2.4869,4.8429,-9.77,0.039997,1.4997,0.0099998,0.0004371,0.0039872,-0.0078412,0.037394,0.19862,-0.39182,7.0012e-06,0.0012,1.753e-06,0.00059999,0.059997,0.00015
3.0902,4.7553,-9.76,0.049995,1.4995,0.0125,0.00093469,0.0062156,-0.012248,0.062114,0.24705,-0.48956,1.5004e-05,0.0018749,3.7603e-06,0.00099996,0.074994,0.00025
3.6812,4.6489,-9.75,0.059991,1.4993,0.014999,0.0017093,0.0089239,-0.017632,0.092793,0.29461,-0.58723,2.7511e-05,0.0026999,6.9026e-06,0.0014999,0.08999,0.00037499
4.2578,4.5241,-9.7401,0.069986,1.4991,0.017499,0.0028198,0.012102,-0.023992,0.1293,0.3411,-0.68485,4.5524e-05,0.0036747,1.1438e-05,0.0020998,0.10498,0.00052499
4.8175,4.3815,-9.7301,0.079979,1.4988,0.019999,0.0043237,0.01574,-0.031329,0.17146,0.38635,-0.78242,7.0048e-05,0.0047995,1.7627e-05,0.0027997,0.11997,0.00069998
5.3583,4.2216,-9.7201,0.08997,1.4985,0.022498,0.0062766,0.019822,-0.039641,0.21911,0.43017,-0.87998,0.00010209,0.0060742,2.5737e-05,0.0035995,0.13496,0.00089997
5.8779,4.0451,-9.7102,0.099958,1.4981,0.024997,0.0087324,0.024335,-0.048928,0.27203,0.4724,-0.97754,0.00014265,0.0074987,3.6035e-05,0.0044992,0.14995,0.0011249
6.3742,3.8526,-9.7002,0.10994,1.4977,0.027497,0.011743,0.029261,-0.059191,0.33,0.51287,-1.0751,0.00019275,0.0090731,4.8798e-05,0.0054987,0.16493,0.0013749
6.8455,3.6448,-9.6903,0.11993,1.4973,0.029996,0.015357,0.034583,-0.070431,0.39277,0.55142,-1.1727,0.00025338,0.010797,6.4307e-05,0.0065982,0.17991,0.0016499
7.2897,3.4227,-9.6804,0.12991,1.4968,0.032494,0.019621,0.04028,-0.082646,0.46009,0.5879,-1.2704,0.00032558,0.012671,8.2848e-05,0.0077975,0.19488,0.0019498
