-0.35318,-4.3736,-3.1397,0.064732,-0.20916,0.26844,0,0,0,0,0,0,0,0,0,0,0,0
-0.017506,-4.998,4.8517,-0.36137,0.14923,-0.19153,-1.7658e-05,-0.00021868,-0.00015699,-0.0035324,-0.043736,-0.031397,3.2365e-06,-1.0458e-05,1.3422e-05,0.00064732,-0.0020916,0.0026844
-2.5223,-1.9395,3.363,-0.41558,0.27098,-0.3676,-5.3847e-05,-0.00090593,-0.00022838,-0.0037087,-0.093715,0.017119,-8.3591e-06,-2.3913e-05,3.0689e-05,-0.0029664,-0.00059929,0.00076911
3.3863,-2.6465,0.43686,0.16225,-0.14298,-0.46355,-0.00021703,-0.0019401,0.00011097,-0.028931,-0.11311,0.050744,-5.8802e-05,-1.6357e-05,2e-05,-0.0071222,0.0021105,-0.0029069
4.3209,-0.35686,3.067,-0.51422,-0.63377,0.53422,-0.00033701,-0.0032035,0.00064033,0.0049374,-0.13958,0.055104,-0.00012191,-2.4057e-06,-3.2248e-05,-0.0054996,0.00068074,-0.0075424
4.8669,-2.2994,-1.2742,0.6359,0.57095,0.25916,-7.1638e-05,-0.004617,0.0013449,0.048155,-0.14315,0.085762,-0.00020262,-2.7294e-05,-8.0957e-05,-0.010642,-0.0056569,-0.0022003
1.5821,-4.3602,-0.74764,0.73493,0.051512,0.6811,0.00065311,-0.0061635,0.0021391,0.096828,-0.16615,0.073007,-0.00027724,-5.5318e-05,-8.9995e-05,-0.0042828,5.2574e-05,0.00039133
-2.5507,3.3068,2.1478,0.9294,0.93337,0.84058,0.0017003,-0.0080429,0.0028324,0.11264,-0.20976,0.06553,-0.00028332,-5.2205e-05,-5.2028e-05,0.0030666,0.0005677,0.0072023
-0.09769,3.9356,-3.4288,0.44931,-0.33935,-0.73685,0.002699,-0.009975,0.0035957,0.087108,-0.1767,0.087028,-0.00020619,1.68e-07,6.2012e-05,0.012361,0.0099013,0.015608
1.3509,-4.1287,0.3893,0.42684,-0.16983,-0.76043,0.0035653,-0.011545,0.0042949,0.086107,-0.13734,0.05277,-6.0116e-05,8.2231e-05,0.00018124,0.016854,0.0065079,0.0082396
-4.4291,2.7438,0.61257,-0.16013,-0.99178,-0.65403,0.0044943,-0.013125,0.004842,0.099606,-0.17862,0.056698,0.00012977,0.00013882,0.00022561,0.021122,0.0048095,0.00063527
-4.1367,3.0433,0.17145,0.67524,-0.70413,0.64019,0.0052693,-0.014774,0.0054393,0.055319,-0.15117,0.062858,0.00033298,0.00013733,0.00019926,0.019521,-0.0051083,-0.005905
-3.0768,4.4556,4.719,-0.98088,-0.084668,-0.94483,0.005616,-0.016133,0.006076,0.013962,-0.12072,0.0646,0.00056194,5.1053e-05,0.00017218,0.026273,-0.01215,0.00049693
-2.6008,-3.304,-2.7771,0.057379,-0.82777,0.82009,0.005602,-0.017118,0.0069574,-0.016792,-0.076148,0.11181,0.00077563,-7.4646e-05,0.00012983,0.016464,-0.012996,-0.0089513
2.7064,4.096,-2.9472,0.70053,-0.87881,0.87902,0.0053041,-0.018046,0.0079359,-0.042779,-0.10917,0.084061,0.00094315,-0.00024596,8.1169e-05,0.017038,-0.021274,-0.00075047
-4.9901,3.9192,-3.0778,0.19992,-0.42319,-0.27973,0.0050116,-0.018933,0.0086283,-0.0157,-0.068198,0.054614,0.0011485,-0.00050268,0.00011735,0.024043,-0.030062,0.0080398
-4.5024,2.0736,-1.3686,0.26244,-0.73972,0.10649,0.0046049,-0.01942,0.0090197,-0.065592,-0.028994,0.023862,0.0013989,-0.00082454,0.00018335,0.026043,-0.034294,0.0052425
3.1599,-0.48695,-0.13071,-0.30072,-0.013649,-0.84834,0.0037238,-0.019606,0.0091889,-0.11061,-0.0082482,0.010215,0.0016724,-0.0012046,0.00024051,0.028667,-0.041691,0.0063073
-3.6476,-4.9934,0.97843,-0.51473,-0.97242,-0.51423,0.0027756,-0.019714,0.0092832,-0.079007,-0.013113,0.00895,0.001944,-0.0016222,0.00026041,0.02566,-0.041828,-0.0021761
-1.7996,-4.5233,4.0209,0.72758,-0.34275,0.91119,0.001803,-0.020095,0.0094193,-0.11547,-0.063049,0.018789,0.002175,-0.002089,0.00021198,0.020513,-0.051552,-0.0073184
-2.95,-2.8662,-4.138,-0.55631,0.31547,-0.95385,0.00055763,-0.020953,0.0098037,-0.13345,-0.10828,0.059085,0.0024166,-0.0026216,0.00018313,0.027788,-0.054979,0.0017936
-3.2235,-0.24061,3.1286,0.39699,0.010281,0.0039458,-0.00092508,-0.02218,0.010181,-0.16292,-0.13693,0.017815,0.0026667,-0.0031555,0.00015201,0.022225,-0.051825,-0.0077449
-3.1682,-4.5201,-0.3865,-0.077428,0.66609,0.36592,-0.0027163,-0.023563,0.010506,-0.19513,-0.13934,0.049227,0.0029091,-0.003673,7.3321e-05,0.026195,-0.051722,-0.0077054
4.5771,1.9674,-4.043,-0.53824,-0.30869,0.49281,-0.0048276,-0.025183,0.010966,-0.22678,-0.18454,0.045505,0.0031674,-0.0041568,1.3094e-05,0.025421,-0.045061,-0.0040463
0.60229,3.0333,-3.6481,0.67732,-0.48427,-0.97828,-0.0068675,-0.026931,0.011205,-0.18099,-0.16487,0.0052096,0.0033948,-0.0046228,-4.2605e-06,0.020038,-0.048148,0.00088184
2.7368,-0.30847,-2.869,-0.44358,-0.23414,0.90231,-0.0086467,-0.028428,0.011062,-0.17497,-0.13455,-0.031146,0.0036292,-0.0051283,-4.613e-05,0.026812,-0.052991,-0.0089009
3.4574,-1.0205,-2.5265,0.098893,-0.21865,0.16342,-0.010257,-0.029787,0.010594,-0.14762,-0.13765,-0.059715,0.0038754,-0.0056697,-9.2059e-05,0.022376,-0.055332,0.00012217
-0.22311,0.96225,-2.5432,0.29356,-0.52805,-0.8627,-0.011557,-0.031212,0.0098573,-0.11309,-0.14787,-0.084874,0.0041041,-0.006234,-8.4917e-05,0.023365,-0.057518,0.0017564
-4.756,1.0977,-0.19425,-0.91168,0.96657,-0.93227,-0.012693,-0.032638,0.0088685,-0.11538,-0.13827,-0.1102,0.0043526,-0.0068355,-0.00011303,0.0263,-0.062799,-0.0068705
-1.7515,-3.5872,-4.6275,0.86798,0.41509,-0.93341,-0.014077,-0.033961,0.0077414,-0.16299,-0.12734,-0.11203,0.0045708,-0.0074146,-0.00023094,0.017184,-0.053133,-0.016193
-2.902,2.6793,2.231,-0.6666,-0.39069,0.1922,-0.015784,-0.035407,0.0063704,-0.18054,-0.16327,-0.15819,0.0047877,-0.0079242,-0.00044193,0.025863,-0.048982,-0.025527
3.6665,2.9194,3.6597,-0.27594,-0.6227,0.72795,-0.017724,-0.036898,0.0048774,-0.2096,-0.13656,-0.13575,0.005015,-0.0084324,-0.0006901,0.019197,-0.052889,-0.023605
-1.3047,-4.6192,-3.2008,-0.44831,-0.20812,-0.033408,-0.019627,-0.03811,0.0036808,-0.17298,-0.10743,-0.099021,0.005195,-0.0089914,-0.00089262,0.016438,-0.059116,-0.016326
-1.7645,2.5235,4.7672,0.3449,0.57054,0.34058,-0.021413,-0.039408,0.0025077,-0.18607,-0.15367,-0.1309,0.0053385,-0.0095921,-0.0010607,0.011955,-0.061197,-0.01666
0.48372,-1.1488,-1.6744,-0.96627,-0.54514,0.78996,-0.023353,-0.040811,0.0014108,-0.20376,-0.12847,-0.083098,0.0054768,-0.010175,-0.0012135,0.015404,-0.055492,-0.013254
-2.8968,-0.81953,-4.7662,-0.8497,0.34628,-0.64428,-0.025358,-0.042145,0.00046834,-0.19896,-0.13999,-0.099711,0.0055835,-0.010756,-0.0013097,0.0057411,-0.060943,-0.0053545
-3.9661,-1.3467,0.34607,-0.80672,-0.20568,0.18053,-0.027481,-0.043577,-0.00079802,-0.22799,-0.1482,-0.14724,0.0055994,-0.011348,-0.0013988,-0.0027559,-0.057481,-0.011797
-2.2756,-1.8163,-1.7017,0.76513,0.29661,0.19456,-0.029945,-0.045114,-0.0022899,-0.26772,-0.16169,-0.14365,0.0055328,-0.011932,-0.001511,-0.010823,-0.059537,-0.009992
-1.1142,-0.50342,-2.484,-0.8339,-0.87294,0.43773,-0.03272,-0.046809,-0.0038541,-0.29055,-0.17987,-0.16052,0.005464,-0.012512,-0.0016044,-0.0031719,-0.056571,-0.0080463
2.0522,-4.9149,-4.2902,-0.95588,-0.20125,0.22822,-0.035662,-0.048619,-0.0056303,-0.30178,-0.1849,-0.18519,0.0053914,-0.013122,-0.0016663,-0.011511,-0.065301,-0.0036691
