0,0,-9.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5e-05,0,-9.8095,0,2e-05,0,0,0,-0.0004905,0,0,-0.0981,0,0,0,0,0,0
0.0002,0,-9.8079,0,8e-05,0,2.4999e-09,0,-0.001962,5.0016e-07,0,-0.19619,0,1e-09,0,0,2e-07,0
0.00045,0,-9.8052,0,0.00018,0,1.7498e-08,0,-0.0044143,2.5017e-06,0,-0.29427,0,7e-09,0,0,1e-06,0
0.0008,0,-9.8015,0,0.00032,0,6.4989e-08,0,-0.0078473,7.0084e-06,0,-0.39233,0,2.6e-08,0,0,2.8e-06,0
0.00125,0,-9.7967,0,0.0005,0,1.7495e-07,0,-0.012261,1.5028e-05,0,-0.49034,0,7e-08,0,0,6e-06,0
0.0018,0,-9.7908,0,0.00072,0,3.8734e-07,0,-0.017654,2.7574e-05,0,-0.58831,0,1.55e-07,0,0,1.1e-05,0
0.00245,0,-9.7839,0,0.00098,0,7.5208e-07,0,-0.024026,4.5668e-05,0,-0.68621,0,3.01e-07,0,0,1.82e-05,0
0.0032,0,-9.7759,0,0.00128,0,1.329e-06,0,-0.031378,7.0339e-05,0,-0.78405,0,5.32e-07,0,0,2.8e-05,0
0.00405,0,-9.7668,0,0.00162,0,2.1879e-06,0,-0.039707,0.00010263,0,-0.88181,0,8.76e-07,0,0,4.08e-05,0
0.005,0,-9.7567,0,0.002,0,3.4084e-06,0,-0.049014,0.00014358,0,-0.97948,0,1.365e-06,0,0,5.7e-05,0
0.00605,0,-9.7455,0,0.00242,0,5.0801e-06,0,-0.059296,0.00019427,0,-1.077,0,2.035e-06,0,0,7.7e-05,0
0.0072,0,-9.7332,0,0.00288,0,7.3023e-06,0,-0.070554,0.00025578,0,-1.1745,0,2.926e-06,0,0,0.0001012,0
0.00845,0,-9.7199,0,0.00338,0,1.0184e-05,0,-0.082786,0.00032919,0,-1.2718,0,4.082e-06,0,0,0.00013,0
