0.1824884,-0.11807993,0.3748489,2.491264,0.036912452,-0.40484953,0.6299536,0.5258003,0.99939567,6.247816,0.009228113,9.911287
0.18439795,-0.115973786,0.38486165,2.4915655,0.039340757,-0.40496197,0.6296738,0.53022593,0.9994466,6.2476916,0.06058374,9.917236
0.18622565,-0.1138753,0.39487472,2.4918628,0.041750666,-0.4052501,0.62923986,0.5346273,0.99949884,6.246966,0.11192706,9.923098
0.1879637,-0.111778066,0.40488663,2.492154,0.044134922,-0.4057119,0.6286314,0.53903675,0.9995465,6.245838,0.16325161,9.92887
0.18961605,-0.10969879,0.41489977,2.4924407,0.046477042,-0.406347,0.6278776,0.5433929,0.9995991,6.24411,0.2145405,9.934555
0.19117776,-0.107629046,0.42491293,2.492721,0.04877188,-0.4071529,0.62697005,0.5477368,0.99965173,6.2419806,0.26578698,9.940153
0.19263296,-0.1055755,0.4349233,2.4929965,0.051005654,-0.4081268,0.62585783,0.55204797,0.99969316,6.239249,0.31697494,9.944667
0.19400513,-0.103546515,0.44493666,2.4932668,0.05316851,-0.4092651,0.62464255,0.55629796,0.9997467,6.236117,0.36809912,9.950098
0.19526516,-0.10153817,0.45494756,2.4935324,0.055252198,-0.4105613,0.6232246,0.56051034,0.9997903,6.2323833,0.41915527,9.954447
0.19643174,-0.09955776,0.4649591,2.49379,0.057243414,-0.4120166,0.621681,0.564662,0.99983644,6.2282476,0.4701276,9.958716
0.19748722,-0.09760617,0.47496995,2.4940438,0.059136566,-0.4136184,0.6199589,0.5687533,0.99987984,6.2235107,0.5210121,9.962913
0.1984445,-0.09568657,0.48498166,2.4942904,0.06092123,-0.41536623,0.618115,0.5727798,0.99992657,6.2183723,0.5717843,9.967033
0.19929178,-0.09380391,0.4949925,2.4945316,0.062587194,-0.41725218,0.6161121,0.5767263,0.9999699,6.212633,0.62244904,9.971085
0.20002776,-0.09195909,0.5050024,2.4947658,0.064126864,-0.4192691,0.613953,0.5805956,1.0000097,6.2064915,0.6729927,9.974069
0.20065902,-0.090157315,0.51501364,2.4949937,0.065531746,-0.421411,0.6116741,0.58437175,1.0000546,6.199848,0.72341096,9.976991
0.20117469,-0.088397026,0.5250237,2.495216,0.06679776,-0.42366767,0.6092368,0.58806795,1.0000947,6.192704,0.7736809,9.979854
0.20158464,-0.08668694,0.5350348,2.4954307,0.06791397,-0.42603233,0.6066885,0.5916522,1.0001392,6.1849575,0.82380843,9.98266
0.20186956,-0.08502354,0.54504305,2.49564,0.06887501,-0.42849624,0.6039612,0.5951469,1.0001721,6.17681,0.87378,9.984419
0.20204838,-0.083410904,0.5550521,2.4958408,0.06967664,-0.4310513,0.6011365,0.5985384,1.0002084,6.16816,0.9235937,9.986129
0.20211294,-0.08185573,0.5650614,2.496036,0.07031174,-0.43368548,0.59818375,0.6018051,1.0002456,6.159009,0.9732259,9.987798
0.20206237,-0.08035377,0.5750694,2.496222,0.07077501,-0.4363939,0.5951064,0.6049689,1.0002778,6.1493554,1.0226942,9.988431
0.20189588,-0.07891469,0.5850776,2.4964023,0.07106384,-0.43916252,0.5919095,0.6079973,1.0003104,6.139301,1.0719672,9.989033
0.2016241,-0.07753569,0.59508663,2.4965737,0.07117349,-0.44198364,0.58863336,0.61090326,1.0003467,6.1286435,1.1210023,9.989607
0.20122881,-0.076220855,0.6050939,2.4967384,0.07110122,-0.44484612,0.58521324,0.61367655,1.0003755,6.1174846,1.1699486,9.989159
0.20070826,-0.07497749,0.6151041,2.4969032,0.070846915,-0.4477436,0.581641,0.6162911,1.0004163,6.1059256,1.218605,9.988694
0.20001496,-0.0738534,0.6251315,2.4970973,0.0704021,-0.4506814,0.5777339,0.61855936,1.0005258,6.0938745,1.2670692,9.988214
0.1992019,-0.07279287,0.63515663,2.4972827,0.06977132,-0.4536299,0.57370555,0.6207085,1.0006264,6.0812206,1.3153422,9.986728
0.19828388,-0.0718088,0.64518297,2.4974606,0.06895039,-0.45657736,0.5696105,0.6226888,1.000732,6.0682654,1.3634223,9.985242
0.1972484,-0.07089192,0.6552069,2.49763,0.06794469,-0.45951405,0.5654056,0.6245423,1.0008279,6.0547075,1.4112117,9.982759
0.19611558,-0.07005508,0.6652328,2.4977918,0.06675082,-0.46242678,0.5611683,0.6262197,1.0009311,6.040648,1.4588091,9.981289
0.19486725,-0.069288164,0.67525655,2.4979439,0.06537273,-0.4653083,0.556825,0.6277634,1.0010262,6.026186,1.5061162,9.977833
0.19352223,-0.06860058,0.68528056,2.498087,0.06381213,-0.46814644,0.5524529,0.62913966,1.0011222,6.011222,1.5532341,9.975398
0.19206938,-0.067987844,0.6953035,2.498222,0.062071998,-0.47093058,0.5480015,0.6303666,1.001214,5.9957557,1.6000636,9.971991
0.19052221,-0.06745741,0.7053274,2.4983475,0.06015472,-0.47365254,0.5435268,0.63141835,1.0013093,5.979787,1.6467067,9.968614
0.18886648,-0.06700389,0.715349,2.4984653,0.058066126,-0.47630072,0.5389699,0.63231844,1.001396,5.963416,1.6930655,9.964272
0.18712197,-0.06663318,0.72537154,2.4985728,0.05580876,-0.47886607,0.53440285,0.63304234,1.0014861,5.946543,1.7392421,9.959973
0.18528385,-0.06634112,0.7353932,2.4986725,0.05339237,-0.48133758,0.52980137,0.63360953,1.0015728,5.929168,1.7851403,9.95572
0.18336359,-0.066131085,0.7454151,2.4987602,0.050818168,-0.4837095,0.52521116,0.63400763,1.0016605,5.91129,1.8307616,9.951516
0.18134344,-0.066005394,0.7554358,2.4988413,0.048093643,-0.48597112,0.52055234,0.6342274,1.0017433,5.89301,1.8761094,9.946367
0.17924154,-0.0659561,0.7654549,2.4989116,0.045228876,-0.48811486,0.5158986,0.6343016,1.0018196,5.8742275,1.921188,9.941276
0.17706208,-0.06599243,0.77547467,2.4989722,0.042227678,-0.49013335,0.51125234,0.6341933,1.0018989,5.855043,1.9661002,9.93625
0.17479965,-0.066110745,0.7854936,2.4990232,0.039099038,-0.49201947,0.5065934,0.633916,1.0019747,5.8353558,2.0106502,9.930287
0.17246732,-0.06631236,0.7955131,2.4990644,0.035851207,-0.49376422,0.5019603,0.63346654,1.0020525,5.8151665,2.055042,9.9243965
0.17006478,-0.06659524,0.8055315,2.4990942,0.0324922,-0.4953642,0.4973481,0.63285005,1.0021261,5.7945733,2.0991797,9.918579
0.16759633,-0.06695941,0.81554973,2.4991167,0.029033631,-0.49681038,0.4927613,0.6320673,1.002199,5.773579,2.1429687,9.912838
0.16506231,-0.06740178,0.82556665,2.4991286,0.025485322,-0.49809897,0.48820123,0.6311279,1.0022666,5.751982,2.1865134,9.907174
0.16247004,-0.06792788,0.8355839,2.499129,0.021852776,-0.4992278,0.48368013,0.6300105,1.0023357,5.730082,2.2298183,9.900592
0.15982604,-0.06853038,0.84560025,2.4991195,0.01815095,-0.5001888,0.4792182,0.6287405,1.0024008,5.7075796,2.2728887,9.895093
0.15712065,-0.069210544,0.8556148,2.499102,0.014388382,-0.5009796,0.47476956,0.62731284,1.002459,5.6847754,2.3157299,9.8886795
0.15437743,-0.06997013,0.8656304,2.4990723,0.010574274,-0.50159806,0.47041073,0.62571853,1.0025215,5.661468,2.3582466,9.882355
0.15158992,-0.070805356,0.87564546,2.499033,0.0067216665,-0.50204253,0.46611464,0.62396854,1.0025818,5.637658,2.4005444,9.876115
0.1487623,-0.07171859,0.88566023,2.4989836,0.0028380977,-0.5023109,0.4618832,0.6220526,1.002641,5.6134458,2.4426284,9.869965
0.14589638,-0.07270235,0.8956728,2.498926,-0.0010610158,-0.5023997,0.4577055,0.6199976,1.0026914,5.5888314,2.4844048,9.863903
0.14300941,-0.0737614,0.90568763,2.4988565,-0.004968413,-0.502311,0.45365062,0.6177804,1.0027506,5.5637145,2.5259778,9.858131
0.14009568,-0.07488611,0.91570026,2.4987772,-0.00886835,-0.50204355,0.4496767,0.61543757,1.002801,5.538194,2.5672548,9.852249
