0.0,-0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
-0.04806691,-0.10556598,-0.038469218,1.0058815,0.0113535905,0.14948027,-0.0030900133,-0.0050738016,0.4943977,0.033651076,-0.012234239,0.01848513
-0.08799726,-0.108654946,0.020926889,0.9782549,-0.042843476,0.34308016,-0.0039398978,-0.0054948824,0.490092,0.048132766,-0.015054892,0.030187033
-0.03842519,-0.11441522,0.016800914,0.9641258,0.037640452,0.5887548,-0.010120193,-0.017003525,0.48285085,0.10784978,-0.040213156,0.05766073
-0.070503905,-0.118125826,-0.042172406,0.95899695,0.07437981,0.77282804,-0.011587639,-0.018705541,0.47817189,0.1276561,-0.04563554,0.07127162
-0.01494804,-0.12383757,-0.053415418,0.95046026,0.17419028,1.0175582,-0.017117035,-0.028857395,0.47126347,0.18191448,-0.06807732,0.09688256
-0.038923815,-0.12640028,-0.014825787,0.9366068,0.17491542,1.2177262,-0.01623996,-0.025695823,0.46799684,0.18151848,-0.063625135,0.103257604
-0.04378412,-0.12706065,-0.0020318162,0.92180574,0.19877565,1.4225061,-0.013830772,-0.019413544,0.4661782,0.1665937,-0.052500796,0.1036114
-0.079487324,-0.12985344,0.05064699,0.8973534,0.16805944,1.6208607,-0.014111489,-0.018652303,0.46220037,0.17620887,-0.052930266,0.11359376
-0.11637071,-0.13199058,0.10372566,0.870813,0.13965954,1.825048,-0.014524753,-0.018170046,0.45818046,0.18687096,-0.05390308,0.12389192
-0.12139321,-0.13117042,0.11578521,0.8565871,0.18110538,2.0449462,-0.011796128,-0.011178857,0.45613095,0.17026305,-0.04160886,0.12430251
-0.12639187,-0.13023815,0.12759076,0.8422482,0.22310236,2.2657988,-0.009118375,-0.004300551,0.4541182,0.15392327,-0.029501101,0.12470404
-0.15604718,-0.13093004,0.17045826,0.82334524,0.23042504,2.484811,-0.008781586,-0.0022593283,0.45052126,0.15819491,-0.027325867,0.13275872
-0.19787909,-0.13296512,0.12271188,0.82188475,0.2816472,2.6746972,-0.011331359,-0.006210235,0.44522423,0.18724184,-0.037293047,0.14962628
-0.23686394,-0.13283354,0.17499326,0.79263204,0.26833034,2.8999789,-0.011909044,-0.0060651945,0.441069,0.19941208,-0.038972735,0.16052136
-0.17828819,-0.13486509,0.15673201,0.78443384,0.41025108,3.177247,-0.017081345,-0.015472152,0.43433788,0.25068897,-0.059926137,0.18512338
-0.19490266,-0.1335994,0.18178532,0.7711286,0.45693728,3.4107914,-0.015455151,-0.010760769,0.4315606,0.24374174,-0.052302815,0.18909277
-0.21798821,-0.13244003,0.21442446,0.7557834,0.49498147,3.6460786,-0.014483304,-0.007407481,0.4283947,0.24241868,-0.047432538,0.19506817
-0.15740933,-0.13474242,0.19415087,0.7492603,0.6386277,3.919863,-0.01943817,-0.01636019,0.42176467,0.29189736,-0.067482024,0.21907294
-0.09636323,-0.13828702,0.17448787,0.74265033,0.7716393,4.1824703,-0.024406195,-0.025345583,0.41517588,0.3413652,-0.08756644,0.24299726
-0.101481125,-0.13787314,0.18705466,0.727324,0.80939114,4.3984914,-0.021654544,-0.018303283,0.41310972,0.324636,-0.075187966,0.24341193
-0.11675948,-0.1380575,0.21222168,0.71368366,0.84315467,4.617336,-0.019881964,-0.013287573,0.4104134,0.3164454,-0.066950366,0.24694754
-0.15108281,-0.14041728,0.1561963,0.7069215,0.8940359,4.811414,-0.021713972,-0.015747787,0.40553263,0.33934814,-0.07390092,0.26163968
-0.17115536,-0.13992009,0.18598692,0.69159454,0.93015164,5.0391917,-0.020424694,-0.011736833,0.40256536,0.33527106,-0.06769052,0.26661718
-0.22495557,-0.1424655,0.15301143,0.689379,0.95624506,5.2061934,-0.024254011,-0.01835006,0.3965708,0.37515852,-0.083016716,0.28725317
-0.17263417,-0.14516671,0.14261082,0.6725472,1.0746642,5.479417,-0.030109642,-0.029181302,0.38948944,0.43216836,-0.10682235,0.31381303
-0.21481891,-0.14692044,0.09567799,0.66877896,1.1277528,5.6705503,-0.032770637,-0.033365436,0.38414836,0.46211573,-0.11724851,0.33096734
-0.2199959,-0.14407489,0.104821265,0.65024513,1.1858096,5.9091463,-0.030310936,-0.02697105,0.3822932,0.4469248,-0.10593923,0.33133012
-0.26547903,-0.1432768,0.15638235,0.57632023,1.1016951,6.1104283,-0.034544755,-0.034844354,0.37990332,0.48057383,-0.12136866,0.34373662
-0.2698429,-0.13882233,0.15681447,0.5483212,1.1530681,6.3579526,-0.034860913,-0.034610637,0.3800547,0.4800069,-0.12022157,0.34360608
-0.21930519,-0.14067845,0.14752957,0.53014994,1.2737733,6.638813,-0.040868785,-0.045756936,0.37287474,0.53834605,-0.14467129,0.37065282
-0.2322779,-0.13833366,0.16690263,0.5160091,1.3324435,6.880161,-0.03887073,-0.040275164,0.37032965,0.52817357,-0.13547742,0.37345466
-0.18621847,-0.14127779,0.16372131,0.49143437,1.4266056,7.151736,-0.04543149,-0.052581552,0.3629369,0.5909729,-0.1622059,0.4019114
-0.2384362,-0.1434079,0.12862614,0.48918307,1.4601617,7.3254137,-0.049083855,-0.058824874,0.35702324,0.6294006,-0.17679752,0.42206463
-0.24356578,-0.14009038,0.13717711,0.47123885,1.5225652,7.568494,-0.04664237,-0.05247092,0.35518125,0.6143056,-0.16555488,0.42242417
-0.27995676,-0.13996786,0.08200005,0.46530604,1.5964655,7.7840176,-0.04865466,-0.055305418,0.35019553,0.63875276,-0.17326395,0.43766347
-0.32382536,-0.1378622,0.12984551,0.39503133,1.5314487,7.9989443,-0.052756734,-0.06290607,0.34789112,0.6712511,-0.1881361,0.44964826
-0.3538752,-0.13455708,0.16673292,0.3739418,1.5750251,8.25494,-0.05249308,-0.061026484,0.34434092,0.6759236,-0.18623126,0.45770502
-0.41275275,-0.13356137,0.1365297,0.37120402,1.6211307,8.446422,-0.05672737,-0.06847865,0.33809215,0.7193266,-0.2032675,0.47961614
-0.4681881,-0.13109235,0.10136394,0.37006044,1.6910753,8.657835,-0.060570918,-0.075119354,0.33207044,0.7593837,-0.2186614,0.50034183
-0.52715886,-0.12765609,0.0692129,0.3686278,1.7609138,8.871007,-0.06477963,-0.082525775,0.32590383,0.8023976,-0.23556216,0.52200955
-0.5621587,-0.12016688,0.09791431,0.3162041,1.7824067,9.142814,-0.06807574,-0.08845863,0.32412222,0.8278569,-0.24702387,0.5314153
-0.60708827,-0.113925114,0.04925899,0.3169358,1.9068907,9.405858,-0.07065041,-0.09246145,0.31881258,0.8571123,-0.25709492,0.5483538
-0.665787,-0.10755699,0.014688782,0.31929123,2.0064628,9.647879,-0.07460544,-0.099333666,0.31272593,0.8981243,-0.2729574,0.569418
-0.71885115,-0.09967568,-0.026290432,0.32380137,2.1342227,9.914219,-0.077873014,-0.10477609,0.3070194,0.93329847,-0.2859385,0.58844435
-0.7004024,-0.09358671,-0.015689969,0.25265044,2.1585743,10.23977,-0.08705598,-0.122547016,0.29827595,1.0181148,-0.32361683,0.6244299
-0.64855677,-0.08612202,-0.036728613,0.24955277,2.372598,10.596864,-0.09252243,-0.13256815,0.29140338,1.0718359,-0.34579375,0.64985186
-0.7025099,-0.07810961,-0.083136134,0.28249162,2.53693,10.829134,-0.0987621,-0.14459226,0.2877124,1.1230036,-0.36971065,0.6686773
-0.7575529,-0.06956816,-0.122997746,0.29270262,2.668611,11.099833,-0.10209973,-0.15017916,0.28195605,1.1588007,-0.3829899,0.68793863
-0.731635,-0.061906345,-0.12527514,0.2482684,2.763706,11.455162,-0.11285552,-0.17154863,0.27533567,1.2494111,-0.42601603,0.7212159
-0.7079544,-0.055304833,-0.11957831,0.19780898,2.8273425,11.790902,-0.1214975,-0.18818954,0.2668468,1.3297459,-0.4614454,0.75570744
-0.75037944,-0.045904726,-0.17297195,0.20777045,2.9831212,12.088848,-0.123400494,-0.19080094,0.26195917,1.3531697,-0.4686801,0.7705303
-0.70247936,-0.03718877,-0.1966369,0.22188921,3.2157822,12.476171,-0.13188775,-0.20747598,0.25681034,1.4239672,-0.50210774,0.7965478
-0.6550398,-0.029911084,-0.21349908,0.22476557,3.4150114,12.832274,-0.1377864,-0.21839361,0.24967684,1.4814141,-0.5261054,0.823305
-0.6817155,-0.020314317,-0.18931909,0.2248655,3.5156043,13.145853,-0.13751727,-0.21649641,0.2460728,1.4861838,-0.5242014,0.83148557
-0.7213897,-0.011164642,-0.24734801,0.23784506,3.6686969,13.446596,-0.13894954,-0.21812722,0.24143119,1.5056461,-0.52946895,0.84494805
-0.71233594,-0.0056636785,-0.22514395,0.14221415,3.579602,13.74697,-0.14961031,-0.23898996,0.23203765,1.6025896,-0.57327205,0.8849029
-0.6969312,0.00035325345,-0.21333013,0.0666105,3.554878,14.066897,-0.16168232,-0.26308316,0.2245635,1.7046957,-0.6218676,0.9223922
-0.7566558,0.008632457,-0.25027317,0.09201602,3.678029,14.330314,-0.1653437,-0.2693448,0.21864091,1.7432098,-0.6364985,0.9425818
-0.70734453,0.017147828,-0.27067584,0.10776539,3.8971338,14.695891,-0.17093018,-0.27961618,0.21170771,1.7979356,-0.6591762,0.9683454
-0.69018364,0.022746619,-0.2552002,0.044464983,3.8791883,15.011281,-0.18070574,-0.2986301,0.20273261,1.8875415,-0.6992984,1.0058511
-0.6351389,0.03025294,-0.28052175,0.06844312,4.1060286,15.367992,-0.18565838,-0.30757946,0.19611566,1.9369714,-0.7193336,1.0298202
-0.64384025,0.03275772,-0.3353529,0.23313084,4.5042887,15.595545,-0.19888403,-0.3338273,0.18576658,2.0545266,-0.77369505,1.0762388
-0.58906746,0.03929624,-0.35961896,0.25836298,4.7217326,15.944829,-0.20389874,-0.34290326,0.17909235,2.1045415,-0.7939999,1.1004483
-0.5773599,0.041782644,-0.32980874,0.16618699,4.594773,16.220484,-0.21478465,-0.36424035,0.16963029,2.2032557,-0.83872366,1.1409326
-0.63348836,0.047973886,-0.37171483,0.20002607,4.7107615,16.474564,-0.21799904,-0.3695742,0.16397162,2.2379317,-0.8514741,1.159756
-0.5817448,0.054109197,-0.39237443,0.2249609,4.9158864,16.821663,-0.22340763,-0.37947202,0.15710412,2.2912295,-0.87341976,1.1850727
-0.5290675,0.05922227,-0.41316167,0.25174686,5.1146607,17.160645,-0.2287624,-0.38925922,0.15027818,2.3440404,-0.895135,1.2102008
-0.47266626,0.06349356,-0.43788552,0.2832864,5.3167357,17.491508,-0.23368455,-0.39814726,0.14369705,2.3931634,-0.9150345,1.2340328
-0.45231515,0.063815534,-0.4114269,0.22258444,5.242736,17.76453,-0.24369466,-0.4176524,0.13462351,2.484682,-0.95612687,1.2721567
-0.46222478,0.07060226,-0.39655423,0.24840316,5.34304,18.049248,-0.24186596,-0.41252178,0.13197583,2.4759707,-0.9476474,1.2754824
-0.5078666,0.075330354,-0.4541697,0.28207183,5.4588842,18.308815,-0.24364129,-0.4148644,0.1271299,2.4983835,-0.9543596,1.2899977
-0.46017027,0.07849907,-0.4666738,0.3048681,5.6200495,18.632742,-0.24973768,-0.42619652,0.11991673,2.5574346,-0.97917384,1.317268
-0.5116152,0.08274509,-0.5163598,0.34413305,5.728508,18.880255,-0.25222683,-0.43002015,0.11464252,2.5859935,-0.98889124,1.3339822
-0.5410798,0.089071885,-0.47486824,0.3548839,5.7657733,19.161383,-0.25297296,-0.43022746,0.110412575,2.5995476,-0.99126935,1.3453313
-0.60756457,0.09384252,-0.5043309,0.3950951,5.8381243,19.3809,-0.25743252,-0.43815172,0.104072005,2.6447809,-1.0092362,1.3678294
-0.56929916,0.09900414,-0.513899,0.41072455,5.982597,19.731012,-0.26714984,-0.45737225,0.09812524,2.7263215,-1.0478681,1.3977835
-0.5717281,0.10851348,-0.51259375,0.44165075,6.106606,20.033566,-0.26443285,-0.45040688,0.09608414,2.7097747,-1.0356165,1.398192
-0.5857518,0.11714022,-0.49462476,0.4746677,6.2171736,20.337404,-0.2632415,-0.44659898,0.0930572,2.7065432,-1.0298189,1.4034734
-0.6366911,0.12408262,-0.5474057,0.5198984,6.350748,20.611574,-0.2653935,-0.4497239,0.08799202,2.732182,-1.0381137,1.4191325
-0.59226716,0.12980403,-0.559441,0.5486379,6.5218015,20.954817,-0.271782,-0.4616674,0.080651954,2.7936263,-1.064138,1.4471835
-0.5407673,0.13510865,-0.5800223,0.5897733,6.720118,21.29472,-0.27719367,-0.47157413,0.07380558,2.8468926,-1.0860872,1.4724531
-0.596744,0.14081332,-0.6267932,0.64131725,6.8378625,21.549948,-0.28000423,-0.476071,0.06839696,2.8780715,-1.0971339,1.4900135
-0.6571286,0.14730024,-0.6674211,0.69443303,6.9521875,21.803131,-0.28336027,-0.48169738,0.06264131,2.9139974,-1.1104857,1.5093026
-0.65924835,0.15831421,-0.66819656,0.7349935,7.089863,22.119009,-0.2806002,-0.47463638,0.06056905,2.8972237,-1.0980763,1.5097188
-0.61931515,0.16418198,-0.6748182,0.76061976,7.2351885,22.460653,-0.2876166,-0.48788738,0.052896712,2.9639623,-1.1267263,1.5395943
-0.6849779,0.17076477,-0.70907116,0.81737244,7.3342032,22.701818,-0.29167792,-0.49498615,0.046801526,3.0057502,-1.1430136,1.5608499
-0.6417892,0.1774213,-0.720992,0.85369587,7.507475,23.050756,-0.29813048,-0.5070584,0.03938495,3.0678422,-1.1693234,1.589192
-0.66040885,0.18680097,-0.6962454,0.89491475,7.605949,23.360865,-0.29779196,-0.5050137,0.03578997,3.0720968,-1.1671406,1.5972391
-0.7147178,0.19515067,-0.7482448,0.95400137,7.7498426,23.644781,-0.29999882,-0.5082544,0.03070987,3.0981627,-1.1756591,1.6130229
-0.6972976,0.20098768,-0.73207235,0.90161383,7.6814494,23.951708,-0.31249288,-0.53322095,0.022961972,3.2039547,-1.2260404,1.6518627
-0.66540265,0.20706126,-0.7287362,0.91158867,7.763505,24.285576,-0.3207761,-0.5491187,0.014699012,3.2811735,-1.2599546,1.685223
-0.6683153,0.21876232,-0.736625,0.95194036,7.88247,24.600693,-0.32109225,-0.5488849,0.014850397,3.2806063,-1.2588073,1.6850924
-0.7343087,0.22640206,-0.7729616,1.0195289,7.9933844,24.852995,-0.32492682,-0.555507,0.008834185,3.3205857,-1.2741634,1.7057902
-0.7429302,0.2381217,-0.7654828,1.0768883,8.1349325,25.180262,-0.3232051,-0.55059546,0.0060947747,3.312865,-1.2661451,1.7095134
-0.710569,0.24519771,-0.7644437,1.0965761,8.229766,25.52102,-0.33135024,-0.5662026,-0.0021233414,3.3889906,-1.2994934,1.742542
-0.6954436,0.25019863,-0.73603797,1.0306109,8.080969,25.802902,-0.34264922,-0.58840394,-0.011767184,3.4910946,-1.345929,1.784136
-0.6688763,0.25572303,-0.72304773,1.0237697,8.0880995,26.119411,-0.35198322,-0.6064911,-0.020574305,3.5771432,-1.3842322,1.8205204
-0.6697613,0.26693434,-0.7241549,1.0851266,8.224877,26.434444,-0.34922972,-0.5994447,-0.02264181,3.5604043,-1.3718469,1.8209354
-0.7391046,0.27440965,-0.7573153,1.1606487,8.32242,26.676838,-0.35343412,-0.60683554,-0.028866414,3.6035342,-1.3887547,1.842739
-0.687084,0.28292564,-0.78485274,1.2341256,8.554316,27.035841,-0.358263,-0.6155261,-0.035427928,3.6519458,-1.4082764,1.8663732
-0.65443677,0.28870884,-0.7797189,1.2562188,8.622586,27.363708,-0.36669278,-0.6317284,-0.043774053,3.7304144,-1.4428056,1.9001732
-0.6215105,0.29433537,-0.7810958,1.2860416,8.70999,27.702114,-0.37728626,-0.652762,-0.05028914,3.8196073,-1.485145,1.9329311
-0.5733384,0.30009526,-0.80000067,1.3558834,8.900187,28.0421,-0.38299587,-0.6632916,-0.057271525,3.875331,-1.5083308,1.9590132
-0.52069616,0.30528715,-0.8264256,1.4339074,9.105527,28.375607,-0.38787532,-0.67208827,-0.06385234,3.9241502,-1.528061,1.9827759
-0.47674242,0.30838558,-0.8332376,1.4922094,9.238794,28.693697,-0.39457452,-0.6846746,-0.0713948,3.98831,-1.5554003,2.0118234
-0.43406498,0.31035146,-0.8354199,1.545332,9.347972,29.001884,-0.40165415,-0.69805706,-0.07910311,4.0555882,-1.5843157,2.041889
-0.39077497,0.31142434,-0.83713454,1.5995917,9.452168,29.303236,-0.40868825,-0.71134454,-0.08678831,4.1224847,-1.613041,2.0718246
-0.36414742,0.30939737,-0.79637647,1.5571789,9.279906,29.539236,-0.41962564,-0.7327849,-0.09631336,4.221723,-1.6579946,2.1125464
-0.36598867,0.31575257,-0.7980848,1.6169345,9.346889,29.80237,-0.41994178,-0.7325512,-0.09616197,4.221156,-1.6568475,2.112416
-0.42944735,0.31783578,-0.8455521,1.7030427,9.428976,30.022402,-0.42283845,-0.7372236,-0.10165034,4.2531476,-1.6682684,2.1303108
-0.4873841,0.321962,-0.9072575,1.7838641,9.535959,30.273232,-0.42456403,-0.73946744,-0.10642723,4.275033,-1.6747543,2.1445765
-0.44551146,0.32405946,-0.9078273,1.8364476,9.637638,30.581274,-0.43182313,-0.7532244,-0.1142232,4.343806,-1.704417,2.1751454
-0.41642493,0.32429698,-0.8862074,1.8261706,9.569365,30.854298,-0.44384748,-0.77721894,-0.12166642,4.4454956,-1.7528107,2.2124822
-0.48397088,0.3269164,-0.92439973,1.9140196,9.640214,31.065445,-0.44758716,-0.7836457,-0.12761204,4.4846234,-1.7677615,2.2328541
-0.4399217,0.32919067,-0.92972285,1.9752108,9.763489,31.376375,-0.4543609,-0.7963875,-0.13519159,4.5494056,-1.7954113,2.2621124
-0.4399466,0.3365702,-0.9279781,2.0448556,9.853032,31.652407,-0.45275488,-0.7918877,-0.13642968,4.5387125,-1.7872277,2.2623234
-0.40361446,0.33683935,-0.9118913,2.0699234,9.860872,31.935455,-0.46147218,-0.8086881,-0.14493425,4.6196213,-1.8229619,2.2969744
-0.40392894,0.3436385,-0.9105773,2.1390703,9.941033,32.20502,-0.4603494,-0.80526084,-0.14582305,4.611474,-1.8165478,2.2970996
-0.35974792,0.34411433,-0.9126517,2.201054,10.043734,32.50112,-0.46728563,-0.81834364,-0.15346421,4.677565,-1.844867,2.3267698
-0.35831314,0.34975606,-0.9060547,2.2784286,10.126981,32.76343,-0.4646341,-0.8115235,-0.15545802,4.6613636,-1.8328552,2.3271668
-0.33271176,0.3465109,-0.85389525,2.2113278,9.862761,32.97195,-0.47651523,-0.834942,-0.16536559,4.7682643,-1.8817067,2.3703432
-0.28587353,0.34676927,-0.87623996,2.3033009,10.027649,33.287083,-0.48487502,-0.85135335,-0.1704318,4.837949,-1.9145945,2.3959532
-0.24905764,0.343453,-0.85145056,2.3213277,9.9838295,33.537994,-0.49395815,-0.86891806,-0.17910683,4.9218836,-1.9518487,2.43161
-0.20442244,0.34051552,-0.8484701,2.3810265,10.052909,33.80586,-0.50101715,-0.88225526,-0.18682444,4.9890385,-1.9806861,2.4616654
-0.15149179,0.33795375,-0.8699653,2.4663417,10.19301,34.07571,-0.5060082,-0.89129096,-0.19340299,5.038644,-2.0008574,2.4856014
-0.11368339,0.33179906,-0.842647,2.4853635,10.132223,34.303963,-0.5149624,-0.90858287,-0.2020484,5.121589,-2.0375884,2.5209787
-0.17076775,0.32987034,-0.9107145,2.5629945,10.182191,34.50628,-0.5160703,-0.9095406,-0.20649774,5.1382647,-2.041491,2.533448
